route_key,final_seatcount
2025-01-11_02_47,2574.0
2025-01-12_02_47,3120.0
2025-01-13_02_47,2728.0
2025-01-14_02_47,2515.0
2025-01-15_02_47,2572.0
2025-01-16_02_47,2571.0
2025-01-17_02_47,3141.0
2025-01-18_02_47,2592.0
2025-01-19_02_47,3139.0
2025-01-20_02_47,2748.0
2025-01-21_02_47,2536.0
2025-01-22_02_47,2592.0
2025-01-23_02_47,2590.0
2025-01-24_02_47,3160.0
2025-01-25_02_47,2611.0
2025-01-26_02_47,3158.0
2025-01-27_02_47,2767.0
2025-01-28_02_47,2556.0
2025-01-29_02_47,2611.0
2025-01-30_02_47,2609.0
2025-01-31_02_47,3180.0
2025-02-01_02_47,2630.0
2025-02-02_02_47,3177.0
2025-02-03_02_47,2786.0
2025-02-04_02_47,2575.0
2025-02-05_02_47,2630.0
2025-02-06_02_47,2628.0
2025-02-07_02_47,3199.0
2025-02-08_02_47,2649.0
2025-02-09_02_47,3196.0
2025-02-10_02_47,2805.0
2025-02-11_02_47,2594.0
2025-02-12_02_47,2650.0
2025-02-13_02_47,2647.0
2025-02-14_02_47,3218.0
2025-02-15_02_47,2668.0
2025-02-16_02_47,3215.0
2025-02-17_02_47,2824.0
2025-02-18_02_47,2613.0
2025-02-19_02_47,2669.0
2025-02-20_02_47,2667.0
2025-02-21_02_47,3237.0
2025-02-22_02_47,2687.0
2025-02-23_02_47,3235.0
2025-02-24_02_47,2843.0
2025-02-25_02_47,2632.0
2025-02-26_02_47,2688.0
2025-02-27_02_47,2686.0
2025-02-28_02_47,3256.0
2025-01-01_14_30,1784.0
2025-01-02_14_30,1794.0
2025-01-03_14_30,1947.0
2025-01-04_14_30,2203.0
2025-01-05_14_30,3218.0
2025-01-06_14_30,2379.0
2025-01-07_14_30,2125.0
2025-01-08_14_30,2026.0
2025-01-09_14_30,1907.0
2025-01-10_14_30,2005.0
2025-01-11_14_30,2243.0
2025-01-12_14_30,3256.0
2025-01-13_14_30,2398.0
2025-01-14_14_30,2114.0
2025-01-15_14_30,2024.0
2025-01-16_14_30,1911.0
2025-01-17_14_30,2010.0
2025-01-18_14_30,2250.0
2025-01-19_14_30,3262.0
2025-01-20_14_30,2405.0
2025-01-21_14_30,2122.0
2025-01-22_14_30,2032.0
2025-01-23_14_30,1919.0
2025-01-24_14_30,2018.0
2025-01-25_14_30,2257.0
2025-01-26_14_30,3270.0
2025-01-27_14_30,2413.0
2025-01-28_14_30,2130.0
2025-01-29_14_30,2040.0
2025-01-30_14_30,1926.0
2025-01-31_14_30,2026.0
2025-02-01_14_30,2265.0
2025-02-02_14_30,3278.0
2025-02-03_14_30,2421.0
2025-02-04_14_30,2138.0
2025-02-05_14_30,2048.0
2025-02-06_14_30,1934.0
2025-02-07_14_30,2033.0
2025-02-08_14_30,2273.0
2025-02-09_14_30,3285.0
2025-02-10_14_30,2428.0
2025-02-11_14_30,2145.0
2025-02-12_14_30,2055.0
2025-02-13_14_30,1942.0
2025-02-14_14_30,2041.0
2025-02-15_14_30,2280.0
2025-02-16_14_30,3293.0
2025-02-17_14_30,2436.0
2025-02-18_14_30,2153.0
2025-02-19_14_30,2063.0
2025-02-20_14_30,1949.0
2025-02-21_14_30,2049.0
2025-02-22_14_30,2288.0
2025-02-23_14_30,3301.0
2025-02-24_14_30,2444.0
2025-02-25_14_30,2161.0
2025-02-26_14_30,2071.0
2025-02-27_14_30,1957.0
2025-02-28_14_30,2056.0
2025-01-01_04_29,1227.0
2025-01-02_04_29,1214.0
2025-01-03_04_29,1435.0
2025-01-04_04_29,1603.0
2025-01-05_04_29,1381.0
2025-01-06_04_29,1487.0
2025-01-07_04_29,1267.0
2025-01-08_04_29,1285.0
2025-01-09_04_29,1247.0
2025-01-10_04_29,1454.0
2025-01-11_04_29,1631.0
2025-01-12_04_29,1391.0
2025-01-13_04_29,1489.0
2025-01-14_04_29,1265.0
2025-01-15_04_29,1287.0
2025-01-16_04_29,1249.0
2025-01-17_04_29,1457.0
2025-01-18_04_29,1634.0
2025-01-19_04_29,1394.0
2025-01-20_04_29,1492.0
2025-01-21_04_29,1269.0
2025-01-22_04_29,1290.0
2025-01-23_04_29,1253.0
2025-01-24_04_29,1461.0
2025-01-25_04_29,1637.0
2025-01-26_04_29,1398.0
2025-01-27_04_29,1496.0
2025-01-28_04_29,1273.0
2025-01-29_04_29,1294.0
2025-01-30_04_29,1257.0
2025-01-31_04_29,1464.0
2025-02-01_04_29,1641.0
2025-02-02_04_29,1402.0
2025-02-03_04_29,1500.0
2025-02-04_04_29,1277.0
2025-02-05_04_29,1298.0
2025-02-06_04_29,1261.0
2025-02-07_04_29,1468.0
2025-02-08_04_29,1645.0
2025-02-09_04_29,1405.0
2025-02-10_04_29,1503.0
2025-02-11_04_29,1280.0
2025-02-12_04_29,1302.0
2025-02-13_04_29,1264.0
2025-02-14_04_29,1472.0
2025-02-15_04_29,1648.0
2025-02-16_04_29,1409.0
2025-02-17_04_29,1507.0
2025-02-18_04_29,1284.0
2025-02-19_04_29,1305.0
2025-02-20_04_29,1268.0
2025-02-21_04_29,1475.0
2025-02-22_04_29,1652.0
2025-02-23_04_29,1413.0
2025-02-24_04_29,1511.0
2025-02-25_04_29,1288.0
2025-02-26_04_29,1309.0
2025-02-27_04_29,1272.0
2025-02-28_04_29,1479.0
2025-01-01_34_45,2037.0
2025-01-02_34_45,1872.0
2025-01-03_34_45,2198.0
2025-01-04_34_45,2189.0
2025-01-05_34_45,3671.0
2025-01-06_34_45,2580.0
2025-01-07_34_45,2046.0
2025-01-08_34_45,1680.0
2025-01-09_34_45,1687.0
2025-01-10_34_45,2093.0
2025-01-11_34_45,2199.0
2025-01-12_34_45,3773.0
2025-01-13_34_45,2741.0
2025-01-14_34_45,2077.0
2025-01-15_34_45,1701.0
2025-01-16_34_45,1702.0
2025-01-17_34_45,2107.0
2025-01-18_34_45,2207.0
2025-01-19_34_45,3778.0
2025-01-20_34_45,2743.0
2025-01-21_34_45,2086.0
2025-01-22_34_45,1710.0
2025-01-23_34_45,1712.0
2025-01-24_34_45,2117.0
2025-01-25_34_45,2218.0
2025-01-26_34_45,3788.0
2025-01-27_34_45,2753.0
2025-01-28_34_45,2096.0
2025-01-29_34_45,1720.0
2025-01-30_34_45,1723.0
2025-01-31_34_45,2127.0
2025-02-01_34_45,2228.0
2025-02-02_34_45,3798.0
2025-02-03_34_45,2763.0
2025-02-04_34_45,2106.0
2025-02-05_34_45,1731.0
2025-02-06_34_45,1733.0
2025-02-07_34_45,2137.0
2025-02-08_34_45,2238.0
2025-02-09_34_45,3809.0
2025-02-10_34_45,2774.0
2025-02-11_34_45,2116.0
2025-02-12_34_45,1741.0
2025-02-13_34_45,1743.0
2025-02-14_34_45,2147.0
2025-02-15_34_45,2248.0
2025-02-16_34_45,3819.0
2025-02-17_34_45,2784.0
2025-02-18_34_45,2127.0
2025-02-19_34_45,1751.0
2025-02-20_34_45,1753.0
2025-02-21_34_45,2158.0
2025-02-22_34_45,2259.0
2025-02-23_34_45,3829.0
2025-02-24_34_45,2794.0
2025-02-25_34_45,2137.0
2025-02-26_34_45,1761.0
2025-02-27_34_45,1763.0
2025-02-28_34_45,2168.0
2025-01-01_15_46,1807.0
2025-01-02_15_46,1577.0
2025-01-03_15_46,1479.0
2025-01-04_15_46,1787.0
2025-01-05_15_46,2623.0
2025-01-06_15_46,1912.0
2025-01-07_15_46,1453.0
2025-01-08_15_46,1360.0
2025-01-09_15_46,1309.0
2025-01-10_15_46,1318.0
2025-01-11_15_46,1691.0
2025-01-12_15_46,2579.0
2025-01-13_15_46,1882.0
2025-01-14_15_46,1440.0
2025-01-15_15_46,1352.0
2025-01-16_15_46,1304.0
2025-01-17_15_46,1316.0
2025-01-18_15_46,1690.0
2025-01-19_15_46,2579.0
2025-01-20_15_46,1883.0
2025-01-21_15_46,1441.0
2025-01-22_15_46,1353.0
2025-01-23_15_46,1306.0
2025-01-24_15_46,1318.0
2025-01-25_15_46,1693.0
2025-01-26_15_46,2581.0
2025-01-27_15_46,1886.0
2025-01-28_15_46,1444.0
2025-01-29_15_46,1356.0
2025-01-30_15_46,1309.0
2025-01-31_15_46,1321.0
2025-02-01_15_46,1695.0
2025-02-02_15_46,2584.0
2025-02-03_15_46,1888.0
2025-02-04_15_46,1446.0
2025-02-05_15_46,1359.0
2025-02-06_15_46,1311.0
2025-02-07_15_46,1323.0
2025-02-08_15_46,1698.0
2025-02-09_15_46,2586.0
2025-02-10_15_46,1891.0
2025-02-11_15_46,1449.0
2025-02-12_15_46,1361.0
2025-02-13_15_46,1314.0
2025-02-14_15_46,1326.0
2025-02-15_15_46,1700.0
2025-02-16_15_46,2589.0
2025-02-17_15_46,1893.0
2025-02-18_15_46,1452.0
2025-02-19_15_46,1364.0
2025-02-20_15_46,1316.0
2025-02-21_15_46,1328.0
2025-02-22_15_46,1703.0
2025-02-23_15_46,2592.0
2025-02-24_15_46,1896.0
2025-02-25_15_46,1454.0
2025-02-26_15_46,1366.0
2025-02-27_15_46,1319.0
2025-02-28_15_46,1331.0
2025-01-01_33_46,1068.0
2025-01-02_33_46,1050.0
2025-01-03_33_46,1073.0
2025-01-04_33_46,1167.0
2025-01-05_33_46,2999.0
2025-01-06_33_46,1511.0
2025-01-07_33_46,1076.0
2025-01-08_33_46,987.0
2025-01-09_33_46,1009.0
2025-01-10_33_46,1053.0
2025-01-11_33_46,1158.0
2025-01-12_33_46,2995.0
2025-01-13_33_46,1511.0
2025-01-14_33_46,1077.0
2025-01-15_33_46,989.0
2025-01-16_33_46,1011.0
2025-01-17_33_46,1055.0
2025-01-18_33_46,1160.0
2025-01-19_33_46,2998.0
2025-01-20_33_46,1513.0
2025-01-21_33_46,1079.0
2025-01-22_33_46,991.0
2025-01-23_33_46,1013.0
2025-01-24_33_46,1057.0
2025-01-25_33_46,1162.0
2025-01-26_33_46,3000.0
2025-01-27_33_46,1515.0
2025-01-28_33_46,1082.0
2025-01-29_33_46,993.0
2025-01-30_33_46,1016.0
2025-01-31_33_46,1059.0
2025-02-01_33_46,1164.0
2025-02-02_33_46,3002.0
2025-02-03_33_46,1518.0
2025-02-04_33_46,1084.0
2025-02-05_33_46,996.0
2025-02-06_33_46,1018.0
2025-02-07_33_46,1062.0
2025-02-08_33_46,1167.0
2025-02-09_33_46,3004.0
2025-02-10_33_46,1520.0
2025-02-11_33_46,1086.0
2025-02-12_33_46,998.0
2025-02-13_33_46,1020.0
2025-02-14_33_46,1064.0
2025-02-15_33_46,1169.0
2025-02-16_33_46,3007.0
2025-02-17_33_46,1522.0
2025-02-18_33_46,1089.0
2025-02-19_33_46,1000.0
2025-02-20_33_46,1022.0
2025-02-21_33_46,1066.0
2025-02-22_33_46,1171.0
2025-02-23_33_46,3009.0
2025-02-24_33_46,1525.0
2025-02-25_33_46,1091.0
2025-02-26_33_46,1003.0
2025-02-27_33_46,1025.0
2025-02-28_33_46,1069.0
2025-01-01_32_19,2398.0
2025-01-02_32_19,2308.0
2025-01-03_32_19,2506.0
2025-01-04_32_19,2677.0
2025-01-05_32_19,3067.0
2025-01-06_32_19,3042.0
2025-01-07_32_19,2445.0
2025-01-08_32_19,2292.0
2025-01-09_32_19,2219.0
2025-01-10_32_19,2462.0
2025-01-11_32_19,2668.0
2025-01-12_32_19,3045.0
2025-01-13_32_19,3043.0
2025-01-14_32_19,2455.0
2025-01-15_32_19,2302.0
2025-01-16_32_19,2231.0
2025-01-17_32_19,2474.0
2025-01-18_32_19,2678.0
2025-01-19_32_19,3057.0
2025-01-20_32_19,3055.0
2025-01-21_32_19,2467.0
2025-01-22_32_19,2314.0
2025-01-23_32_19,2243.0
2025-01-24_32_19,2486.0
2025-01-25_32_19,2691.0
2025-01-26_32_19,3070.0
2025-01-27_32_19,3068.0
2025-01-28_32_19,2480.0
2025-01-29_32_19,2327.0
2025-01-30_32_19,2256.0
2025-01-31_32_19,2499.0
2025-02-01_32_19,2704.0
2025-02-02_32_19,3083.0
2025-02-03_32_19,3080.0
2025-02-04_32_19,2493.0
2025-02-05_32_19,2340.0
2025-02-06_32_19,2269.0
2025-02-07_32_19,2512.0
2025-02-08_32_19,2716.0
2025-02-09_32_19,3096.0
2025-02-10_32_19,3093.0
2025-02-11_32_19,2505.0
2025-02-12_32_19,2353.0
2025-02-13_32_19,2282.0
2025-02-14_32_19,2524.0
2025-02-15_32_19,2729.0
2025-02-16_32_19,3108.0
2025-02-17_32_19,3106.0
2025-02-18_32_19,2518.0
2025-02-19_32_19,2365.0
2025-02-20_32_19,2295.0
2025-02-21_32_19,2537.0
2025-02-22_32_19,2742.0
2025-02-23_32_19,3121.0
2025-02-24_32_19,3119.0
2025-02-25_32_19,2531.0
2025-02-26_32_19,2378.0
2025-02-27_32_19,2307.0
2025-02-28_32_19,2550.0
2025-01-01_31_02,1790.0
2025-01-02_31_02,1958.0
2025-01-03_31_02,2317.0
2025-01-04_31_02,2776.0
2025-01-05_31_02,3539.0
2025-01-06_31_02,2945.0
2025-01-07_31_02,2391.0
2025-01-08_31_02,2185.0
2025-01-09_31_02,2097.0
2025-01-10_31_02,2361.0
2025-01-11_31_02,2732.0
2025-01-12_31_02,3540.0
2025-01-13_31_02,2956.0
2025-01-14_31_02,2483.0
2025-01-15_31_02,2228.0
2025-01-16_31_02,2116.0
2025-01-17_31_02,2371.0
2025-01-18_31_02,2734.0
2025-01-19_31_02,3546.0
2025-01-20_31_02,2963.0
2025-01-21_31_02,2497.0
2025-01-22_31_02,2238.0
2025-01-23_31_02,2124.0
2025-01-24_31_02,2378.0
2025-01-25_31_02,2739.0
2025-01-26_31_02,3552.0
2025-01-27_31_02,2969.0
2025-01-28_31_02,2504.0
2025-01-29_31_02,2244.0
2025-01-30_31_02,2130.0
2025-01-31_31_02,2384.0
2025-02-01_31_02,2746.0
2025-02-02_31_02,3558.0
2025-02-03_31_02,2975.0
2025-02-04_31_02,2510.0
2025-02-05_31_02,2250.0
2025-02-06_31_02,2136.0
2025-02-07_31_02,2390.0
2025-02-08_31_02,2752.0
2025-02-09_31_02,3564.0
2025-02-10_31_02,2981.0
2025-02-11_31_02,2516.0
2025-02-12_31_02,2256.0
2025-02-13_31_02,2142.0
2025-02-14_31_02,2396.0
2025-02-15_31_02,2758.0
2025-02-16_31_02,3570.0
2025-02-17_31_02,2987.0
2025-02-18_31_02,2522.0
2025-02-19_31_02,2263.0
2025-02-20_31_02,2149.0
2025-02-21_31_02,2402.0
2025-02-22_31_02,2764.0
2025-02-23_31_02,3577.0
2025-02-24_31_02,2993.0
2025-02-25_31_02,2529.0
2025-02-26_31_02,2269.0
2025-02-27_31_02,2155.0
2025-02-28_31_02,2408.0
2025-01-01_30_14,1614.0
2025-01-02_30_14,1949.0
2025-01-03_30_14,2647.0
2025-01-04_30_14,2071.0
2025-01-05_30_14,1791.0
2025-01-06_30_14,1782.0
2025-01-07_30_14,1762.0
2025-01-08_30_14,1835.0
2025-01-09_30_14,2025.0
2025-01-10_30_14,2689.0
2025-01-11_30_14,2078.0
2025-01-12_30_14,1803.0
2025-01-13_30_14,1781.0
2025-01-14_30_14,1734.0
2025-01-15_30_14,1829.0
2025-01-16_30_14,2028.0
2025-01-17_30_14,2694.0
2025-01-18_30_14,2084.0
2025-01-19_30_14,1809.0
2025-01-20_30_14,1788.0
2025-01-21_30_14,1742.0
2025-01-22_30_14,1836.0
2025-01-23_30_14,2035.0
2025-01-24_30_14,2700.0
2025-01-25_30_14,2091.0
2025-01-26_30_14,1816.0
2025-01-27_30_14,1794.0
2025-01-28_30_14,1749.0
2025-01-29_30_14,1843.0
2025-01-30_30_14,2041.0
2025-01-31_30_14,2707.0
2025-02-01_30_14,2097.0
2025-02-02_30_14,1822.0
2025-02-03_30_14,1801.0
2025-02-04_30_14,1755.0
2025-02-05_30_14,1849.0
2025-02-06_30_14,2047.0
2025-02-07_30_14,2713.0
2025-02-08_30_14,2103.0
2025-02-09_30_14,1829.0
2025-02-10_30_14,1807.0
2025-02-11_30_14,1762.0
2025-02-12_30_14,1856.0
2025-02-13_30_14,2054.0
2025-02-14_30_14,2720.0
2025-02-15_30_14,2110.0
2025-02-16_30_14,1835.0
2025-02-17_30_14,1814.0
2025-02-18_30_14,1768.0
2025-02-19_30_14,1862.0
2025-02-20_30_14,2060.0
2025-02-21_30_14,2726.0
2025-02-22_30_14,2116.0
2025-02-23_30_14,1841.0
2025-02-24_30_14,1820.0
2025-02-25_30_14,1775.0
2025-02-26_30_14,1869.0
2025-02-27_30_14,2067.0
2025-02-28_30_14,2733.0
2025-01-01_30_02,2144.0
2025-01-02_30_02,2130.0
2025-01-03_30_02,2933.0
2025-01-04_30_02,3373.0
2025-01-05_30_02,3595.0
2025-01-06_30_02,2839.0
2025-01-07_30_02,2203.0
2025-01-08_30_02,2143.0
2025-01-09_30_02,2127.0
2025-01-10_30_02,2962.0
2025-01-11_30_02,3426.0
2025-01-12_30_02,3583.0
2025-01-13_30_02,2832.0
2025-01-14_30_02,2213.0
2025-01-15_30_02,2149.0
2025-01-16_30_02,2134.0
2025-01-17_30_02,2967.0
2025-01-18_30_02,3430.0
2025-01-19_30_02,3590.0
2025-01-20_30_02,2839.0
2025-01-21_30_02,2219.0
2025-01-22_30_02,2156.0
2025-01-23_30_02,2140.0
2025-01-24_30_02,2974.0
2025-01-25_30_02,3437.0
2025-01-26_30_02,3597.0
2025-01-27_30_02,2846.0
2025-01-28_30_02,2226.0
2025-01-29_30_02,2163.0
2025-01-30_30_02,2147.0
2025-01-31_30_02,2980.0
2025-02-01_30_02,3443.0
2025-02-02_30_02,3603.0
2025-02-03_30_02,2852.0
2025-02-04_30_02,2232.0
2025-02-05_30_02,2169.0
2025-02-06_30_02,2154.0
2025-02-07_30_02,2987.0
2025-02-08_30_02,3450.0
2025-02-09_30_02,3610.0
2025-02-10_30_02,2859.0
2025-02-11_30_02,2239.0
2025-02-12_30_02,2176.0
2025-02-13_30_02,2160.0
2025-02-14_30_02,2994.0
2025-02-15_30_02,3456.0
2025-02-16_30_02,3616.0
2025-02-17_30_02,2865.0
2025-02-18_30_02,2245.0
2025-02-19_30_02,2182.0
2025-02-20_30_02,2167.0
2025-02-21_30_02,3000.0
2025-02-22_30_02,3463.0
2025-02-23_30_02,3623.0
2025-02-24_30_02,2872.0
2025-02-25_30_02,2252.0
2025-02-26_30_02,2189.0
2025-02-27_30_02,2173.0
2025-02-28_30_02,3007.0
2025-01-01_28_47,2172.0
2025-01-02_28_47,2312.0
2025-01-03_28_47,2327.0
2025-01-04_28_47,2960.0
2025-01-05_28_47,3890.0
2025-01-06_28_47,3229.0
2025-01-07_28_47,2539.0
2025-01-08_28_47,2766.0
2025-01-09_28_47,2577.0
2025-01-10_28_47,2460.0
2025-01-11_28_47,3036.0
2025-01-12_28_47,3949.0
2025-01-13_28_47,3266.0
2025-01-14_28_47,2599.0
2025-01-15_28_47,2812.0
2025-01-16_28_47,2617.0
2025-01-17_28_47,2498.0
2025-01-18_28_47,3073.0
2025-01-19_28_47,3986.0
2025-01-20_28_47,3303.0
2025-01-21_28_47,2636.0
2025-01-22_28_47,2849.0
2025-01-23_28_47,2654.0
2025-01-24_28_47,2534.0
2025-01-25_28_47,3109.0
2025-01-26_28_47,4022.0
2025-01-27_28_47,3339.0
2025-01-28_28_47,2672.0
2025-01-29_28_47,2885.0
2025-01-30_28_47,2690.0
2025-01-31_28_47,2571.0
2025-02-01_28_47,3146.0
2025-02-02_28_47,4059.0
2025-02-03_28_47,3375.0
2025-02-04_28_47,2709.0
2025-02-05_28_47,2921.0
2025-02-06_28_47,2726.0
2025-02-07_28_47,2607.0
2025-02-08_28_47,3182.0
2025-02-09_28_47,4095.0
2025-02-10_28_47,3412.0
2025-02-11_28_47,2745.0
2025-02-12_28_47,2958.0
2025-02-13_28_47,2763.0
2025-02-14_28_47,2644.0
2025-02-15_28_47,3219.0
2025-02-16_28_47,4131.0
2025-02-17_28_47,3448.0
2025-02-18_28_47,2782.0
2025-02-19_28_47,2994.0
2025-02-20_28_47,2799.0
2025-02-21_28_47,2680.0
2025-02-22_28_47,3255.0
2025-02-23_28_47,4168.0
2025-02-24_28_47,3485.0
2025-02-25_28_47,2818.0
2025-02-26_28_47,3031.0
2025-02-27_28_47,2836.0
2025-02-28_28_47,2716.0
2025-01-01_27_36,1394.0
2025-01-02_27_36,1271.0
2025-01-03_27_36,1422.0
2025-01-04_27_36,1824.0
2025-01-05_27_36,1995.0
2025-01-06_27_36,1853.0
2025-01-07_27_36,1657.0
2025-01-08_27_36,1697.0
2025-01-09_27_36,1538.0
2025-01-10_27_36,1629.0
2025-01-11_27_36,2022.0
2025-01-12_27_36,2149.0
2025-01-13_27_36,1965.0
2025-01-14_27_36,1779.0
2025-01-15_27_36,1782.0
2025-01-16_27_36,1607.0
2025-01-17_27_36,1682.0
2025-01-18_27_36,2068.0
2025-01-19_27_36,2185.0
2025-01-20_27_36,1993.0
2025-01-21_27_36,1805.0
2025-01-22_27_36,1802.0
2025-01-23_27_36,1624.0
2025-01-24_27_36,1696.0
2025-01-25_27_36,2079.0
2025-01-26_27_36,2195.0
2025-01-27_27_36,2001.0
2025-01-28_27_36,1814.0
2025-01-29_27_36,1809.0
2025-01-30_27_36,1631.0
2025-01-31_27_36,1702.0
2025-02-01_27_36,2085.0
2025-02-02_27_36,2201.0
2025-02-03_27_36,2007.0
2025-02-04_27_36,1819.0
2025-02-05_27_36,1814.0
2025-02-06_27_36,1636.0
2025-02-07_27_36,1707.0
2025-02-08_27_36,2090.0
2025-02-09_27_36,2206.0
2025-02-10_27_36,2012.0
2025-02-11_27_36,1824.0
2025-02-12_27_36,1819.0
2025-02-13_27_36,1641.0
2025-02-14_27_36,1712.0
2025-02-15_27_36,2095.0
2025-02-16_27_36,2211.0
2025-02-17_27_36,2017.0
2025-02-18_27_36,1829.0
2025-02-19_27_36,1824.0
2025-02-20_27_36,1646.0
2025-02-21_27_36,1717.0
2025-02-22_27_36,2100.0
2025-02-23_27_36,2216.0
2025-02-24_27_36,2022.0
2025-02-25_27_36,1834.0
2025-02-26_27_36,1829.0
2025-02-27_27_36,1650.0
2025-02-28_27_36,1722.0
2025-01-01_26_46,1757.0
2025-01-02_26_46,1744.0
2025-01-03_26_46,1988.0
2025-01-04_26_46,2108.0
2025-01-05_26_46,2425.0
2025-01-06_26_46,2026.0
2025-01-07_26_46,1716.0
2025-01-08_26_46,1803.0
2025-01-09_26_46,1763.0
2025-01-10_26_46,1989.0
2025-01-11_26_46,2111.0
2025-01-12_26_46,2432.0
2025-01-13_26_46,2029.0
2025-01-14_26_46,1713.0
2025-01-15_26_46,1805.0
2025-01-16_26_46,1765.0
2025-01-17_26_46,1992.0
2025-01-18_26_46,2115.0
2025-01-19_26_46,2436.0
2025-01-20_26_46,2033.0
2025-01-21_26_46,1717.0
2025-01-22_26_46,1809.0
2025-01-23_26_46,1769.0
2025-01-24_26_46,1996.0
2025-01-25_26_46,2119.0
2025-01-26_26_46,2440.0
2025-01-27_26_46,2036.0
2025-01-28_26_46,1721.0
2025-01-29_26_46,1812.0
2025-01-30_26_46,1773.0
2025-01-31_26_46,2000.0
2025-02-01_26_46,2122.0
2025-02-02_26_46,2443.0
2025-02-03_26_46,2040.0
2025-02-04_26_46,1725.0
2025-02-05_26_46,1816.0
2025-02-06_26_46,1777.0
2025-02-07_26_46,2003.0
2025-02-08_26_46,2126.0
2025-02-09_26_46,2447.0
2025-02-10_26_46,2044.0
2025-02-11_26_46,1728.0
2025-02-12_26_46,1820.0
2025-02-13_26_46,1780.0
2025-02-14_26_46,2007.0
2025-02-15_26_46,2130.0
2025-02-16_26_46,2451.0
2025-02-17_26_46,2047.0
2025-02-18_26_46,1732.0
2025-02-19_26_46,1823.0
2025-02-20_26_46,1784.0
2025-02-21_26_46,2011.0
2025-02-22_26_46,2133.0
2025-02-23_26_46,2454.0
2025-02-24_26_46,2051.0
2025-02-25_26_46,1736.0
2025-02-26_26_46,1827.0
2025-02-27_26_46,1788.0
2025-02-28_26_46,2015.0
2025-01-01_25_23,5052.0
2025-01-02_25_23,4809.0
2025-01-03_25_23,5061.0
2025-01-04_25_23,5770.0
2025-01-05_25_23,6082.0
2025-01-06_25_23,5552.0
2025-01-07_25_23,5002.0
2025-01-08_25_23,5000.0
2025-01-09_25_23,4792.0
2025-01-10_25_23,5074.0
2025-01-11_25_23,5644.0
2025-01-12_25_23,5937.0
2025-01-13_25_23,5435.0
2025-01-14_25_23,5067.0
2025-01-15_25_23,5075.0
2025-01-16_25_23,4877.0
2025-01-17_25_23,5166.0
2025-01-18_25_23,5725.0
2025-01-19_25_23,6019.0
2025-01-20_25_23,5521.0
2025-01-21_25_23,5172.0
2025-01-22_25_23,5183.0
2025-01-23_25_23,4986.0
2025-01-24_25_23,5277.0
2025-01-25_25_23,5835.0
2025-01-26_25_23,6130.0
2025-01-27_25_23,5632.0
2025-01-28_25_23,5285.0
2025-01-29_25_23,5296.0
2025-01-30_25_23,5100.0
2025-01-31_25_23,5391.0
2025-02-01_25_23,5949.0
2025-02-02_25_23,6244.0
2025-02-03_25_23,5746.0
2025-02-04_25_23,5400.0
2025-02-05_25_23,5411.0
2025-02-06_25_23,5214.0
2025-02-07_25_23,5505.0
2025-02-08_25_23,6063.0
2025-02-09_25_23,6358.0
2025-02-10_25_23,5861.0
2025-02-11_25_23,5514.0
2025-02-12_25_23,5525.0
2025-02-13_25_23,5329.0
2025-02-14_25_23,5619.0
2025-02-15_25_23,6178.0
2025-02-16_25_23,6472.0
2025-02-17_25_23,5975.0
2025-02-18_25_23,5629.0
2025-02-19_25_23,5639.0
2025-02-20_25_23,5443.0
2025-02-21_25_23,5734.0
2025-02-22_25_23,6292.0
2025-02-23_25_23,6587.0
2025-02-24_25_23,6090.0
2025-02-25_25_23,5743.0
2025-02-26_25_23,5754.0
2025-02-27_25_23,5558.0
2025-02-28_25_23,5848.0
2025-01-01_23_25,2049.0
2025-01-02_23_25,2167.0
2025-01-03_23_25,2712.0
2025-01-04_23_25,2686.0
2025-01-05_23_25,2837.0
2025-01-06_23_25,2790.0
2025-01-07_23_25,3018.0
2025-01-08_23_25,3250.0
2025-01-09_23_25,3160.0
2025-01-10_23_25,3526.0
2025-01-11_23_25,3356.0
2025-01-12_23_25,3375.0
2025-01-13_23_25,3205.0
2025-01-14_23_25,3318.0
2025-01-15_23_25,3501.0
2025-01-16_23_25,3370.0
2025-01-17_23_25,3703.0
2025-01-18_23_25,3505.0
2025-01-19_23_25,3503.0
2025-01-20_23_25,3316.0
2025-01-21_23_25,3416.0
2025-01-22_23_25,3586.0
2025-01-23_23_25,3445.0
2025-01-24_23_25,3771.0
2025-01-25_23_25,3566.0
2025-01-26_23_25,3559.0
2025-01-27_23_25,3368.0
2025-01-28_23_25,3465.0
2025-01-29_23_25,3632.0
2025-01-30_23_25,3489.0
2025-01-31_23_25,3813.0
2025-02-01_23_25,3607.0
2025-02-02_23_25,3599.0
2025-02-03_23_25,3407.0
2025-02-04_23_25,3502.0
2025-02-05_23_25,3670.0
2025-02-06_23_25,3526.0
2025-02-07_23_25,3849.0
2025-02-08_23_25,3643.0
2025-02-09_23_25,3635.0
2025-02-10_23_25,3442.0
2025-02-11_23_25,3538.0
2025-02-12_23_25,3705.0
2025-02-13_23_25,3561.0
2025-02-14_23_25,3884.0
2025-02-15_23_25,3678.0
2025-02-16_23_25,3669.0
2025-02-17_23_25,3477.0
2025-02-18_23_25,3573.0
2025-02-19_23_25,3740.0
2025-02-20_23_25,3596.0
2025-02-21_23_25,3919.0
2025-02-22_23_25,3713.0
2025-02-23_23_25,3704.0
2025-02-24_23_25,3512.0
2025-02-25_23_25,3607.0
2025-02-26_23_25,3774.0
2025-02-27_23_25,3631.0
